id,formula,elements,num_elements,num_transition_metals,predicted_bandgap,predicted_density,predicted_stability,estimated_voltage,estimated_capacity,estimated_energy_density
GEN_07356,"{'Fe': 0.17110247910022736, 'Na': 0.33874449133872986, 'O': 0.4851365089416504}","Fe, Na, O",3,1,0.5277761058615854,3.445647235258156,0.042138473782840566,3.3416671682415244,170,652.4716868995805
GEN_07357,"{'Na': 0.2270178198814392, 'O': 0.5382550954818726, 'V': 0.23467378318309784}","Na, O, V",3,1,1.0698371462082434,3.350037183282165,0.051307816416706516,3.179048856137527,170,603.4961396134431
GEN_07358,"{'Na': 0.03470746427774429, 'O': 0.6307839751243591, 'V': 0.3296715319156647}","Na, O, V",3,1,0.29432512813726563,4.3389779420696675,0.06753868614280986,3.4117024615588205,170,838.8537644511489
GEN_07359,"{'Na': 0.18339985609054565, 'O': 0.5654249787330627, 'V': 0.24806499481201172}","Na, O, V",3,1,1.141822273377767,3.185514680288497,0.03484127576694511,3.1574533179866697,170,569.9597874837557
GEN_07360,"{'Na': 0.10347319394350052, 'O': 0.6218326091766357, 'P': 0.055522236973047256, 'V': 0.20906096696853638}","Na, O, P, V",4,1,2.008177617684144,3.0432472563676223,0.007321001418099609,2.897546714694757,170,499.6838950825374
GEN_07361,"{'Mn': 0.033136941492557526, 'Na': 0.4297940135002136, 'O': 0.44308990240097046, 'V': 0.08708638697862625}","Mn, Na, O, V",4,2,1.4698963780383985,2.689906206141562,0.024850979382983262,3.0590310865884804,190,521.1387579576402
GEN_07362,"{'Na': 0.11601054668426514, 'O': 0.6046156287193298, 'V': 0.2736884355545044}","Na, O, V",3,1,0.605283726209786,3.516763167816062,0.036436449246910335,3.318414882137064,170,661.3044898718307
GEN_07363,"{'Co': 0.23746688663959503, 'Na': 0.3244929909706116, 'O': 0.43792375922203064}","Co, Na, O",3,1,0.5627251198543889,4.3087650671321525,0.042560968585680745,3.3311824640436836,170,813.3526825544958
GEN_07364,"{'Li': 0.12168358266353607, 'Mn': 0.05482083931565285, 'Na': 0.14579932391643524, 'O': 0.5502892136573792, 'V': 0.12425931543111801}","Li, Mn, Na, O, V",5,2,1.9980936016916728,3.2875803181129553,0.05648081442599153,2.9005719194924984,190,603.9379997403281
GEN_07365,"{'Fe': 0.18071061372756958, 'Na': 0.3143466114997864, 'O': 0.5021256804466248}","Fe, Na, O",3,1,0.7038693925741711,3.487279576391493,0.04216175701816523,3.2888391822277487,170,649.9157635790726
GEN_07366,"{'Li': 0.016263384371995926, 'Mn': 0.08552837371826172, 'Na': 0.2006158083677292, 'O': 0.542931079864502, 'V': 0.10152438282966614}","Li, Mn, Na, O, V",5,2,2.236005507083179,3.3517338186871948,0.02878989531377802,2.8291983478750464,190,600.5722528819598
GEN_07367,"{'Co': 0.02268095500767231, 'Fe': 0.11524295061826706, 'Na': 0.347428560256958, 'O': 0.5035006999969482, 'P': 0.01051471196115017}","Co, Fe, Na, O, P",5,2,1.072755396118672,3.333758629958343,0.0278629250636907,3.1781733811643984,190,671.0333193408443
GEN_07368,"{'Na': 0.3325960636138916, 'O': 0.4763033092021942, 'V': 0.19047017395496368}","Na, O, V",3,1,1.4121797715064373,3.236059547740988,0.06291239758660423,3.076346068548069,170,564.1302138125577
GEN_07369,"{'Co': 0.1368725746870041, 'Mn': 0.010697795078158379, 'Na': 0.1133432388305664, 'O': 0.603234589099884, 'P': 0.13066253066062927}","Co, Mn, Na, O, P",5,2,2.025927725326781,3.316701677500957,0.039824173726115936,2.8922216824019658,190,607.5336453627252
GEN_07370,"{'Na': 0.21344193816184998, 'O': 0.5468356609344482, 'V': 0.23149876296520233}","Na, O, V",3,1,1.0571540648329996,3.2747279390860884,0.039025310018498016,3.1828537805501003,170,590.635544734281
GEN_07371,"{'Co': 0.14451837539672852, 'Na': 0.45191097259521484, 'O': 0.40242043137550354}","Co, Na, O",3,1,1.0085846656015245,3.0142879610704796,0.01804712916442876,3.197424600319543,170,546.1509804865146
GEN_07372,"{'Na': 0.07786477357149124, 'O': 0.6312198042869568, 'P': 0.05809711664915085, 'V': 0.23197220265865326}","Na, O, P, V",4,1,1.5782038569716355,3.2594610803550284,0.0325194713457966,3.0265388429085096,170,559.0101821097716
GEN_07373,"{'Na': 0.264363169670105, 'O': 0.5239912271499634, 'V': 0.19204182922840118}","Na, O, V",3,1,1.7976133270888246,3.451785591254337,0.07399245276515924,2.9607160018733527,170,579.11955398688
GEN_07374,"{'Na': 0.28530094027519226, 'O': 0.5088158845901489, 'V': 0.20484396815299988}","Na, O, V",3,1,1.3098926953208712,3.4831743821372108,0.06237230210512533,3.1070321914037384,170,613.2656462358112
GEN_07375,"{'Mn': 0.06687934696674347, 'Na': 0.15735581517219543, 'O': 0.6018909215927124, 'V': 0.1611315906047821}","Mn, Na, O, V",4,2,1.6476402486405777,3.232298857289507,0.018507570222347006,3.005707925407827,190,615.3052652006431
GEN_07376,"{'O': 0.6734549403190613, 'P': 0.25990360975265503, 'V': 0.0563073493540287}","O, P, V",3,1,1.570282685584239,2.745305428641748,0.030167627872213457,3.0289151943247283,170,471.2001817995919
GEN_07377,"{'Mn': 0.016345297917723656, 'Na': 0.09634489566087723, 'O': 0.6165494322776794, 'P': 0.04063739627599716, 'V': 0.2193554788827896}","Mn, Na, O, P, V",5,2,1.5773332914973544,3.1542066131366666,0.03943775880389528,3.026800012550794,190,604.6529990278912
GEN_07378,"{'Na': 0.1623370200395584, 'O': 0.5765284895896912, 'V': 0.26087188720703125}","Na, O, V",3,1,0.6772309607384037,3.2074154364948106,0.027248175669834337,3.2968307117784788,170,599.2106572665465
GEN_07379,"{'Co': 0.030656615272164345, 'Fe': 0.0208688136190176, 'Na': 0.48582223057746887, 'O': 0.4428962171077728}","Co, Fe, Na, O",4,2,1.5298271309067781,2.607112873452631,0.015043641783401698,3.0410518607279666,190,502.12981214626075
GEN_07380,"{'Na': 0.02155063860118389, 'O': 0.6346059441566467, 'V': 0.33092939853668213}","Na, O, V",3,1,0.5023771682969911,4.362394716425564,0.05887545620130618,3.3492868495109027,170,827.9516378456659
GEN_07381,"{'Mn': 0.08783836662769318, 'Na': 0.1349387764930725, 'O': 0.636955976486206, 'P': 0.025569407269358635, 'V': 0.11191341280937195}","Mn, Na, O, P, V",5,2,1.7925029881366872,3.270502880614184,0.017939062363914505,2.9622491035589937,190,613.5761343314766
GEN_07382,"{'Co': 0.16474048793315887, 'Na': 0.3901793658733368, 'O': 0.4432765543460846}","Co, Na, O",3,1,1.0532717354769028,3.228866760803696,0.04858712427986773,3.1840184793569293,170,582.577047914218
GEN_07383,"{'Mn': 0.13195578753948212, 'Na': 0.04300890490412712, 'O': 0.648549497127533, 'P': 0.04290008172392845, 'V': 0.11763991415500641}","Mn, Na, O, P, V",5,2,0.7128923655858964,3.073775987171846,0.030110868802056254,3.286132290324231,190,639.7195198956807
GEN_07384,"{'Fe': 0.11791664361953735, 'Na': 0.2931126654148102, 'O': 0.5248106718063354, 'V': 0.05085894092917442}","Fe, Na, O, V",4,2,1.413899047831177,3.3613789435813115,0.0252676623786253,3.075830285650647,190,654.8053065603325
GEN_07385,"{'Fe': 0.18372857570648193, 'Na': 0.30717015266418457, 'O': 0.49166348576545715, 'V': 0.011818849481642246}","Fe, Na, O, V",4,2,1.1480915377741423,3.51396168879371,0.025214301624228178,3.1555725386677573,190,702.275530448907
GEN_07386,"{'Mn': 0.016384918242692947, 'Na': 0.15917551517486572, 'O': 0.59223872423172, 'P': 0.07932300120592117, 'V': 0.14085066318511963}","Mn, Na, O, P, V",5,2,2.0271677515058033,3.142385516625187,0.013225987914940788,2.891849674548259,190,575.5294137919883
GEN_07387,"{'Mn': 0.09339144080877304, 'Na': 0.1522737443447113, 'O': 0.5958697199821472, 'P': 0.08237561583518982, 'V': 0.058088574558496475}","Mn, Na, O, P, V",5,2,1.7278393110638024,2.951980710769748,0.01996220555304475,2.9816482066808594,190,557.4453061867969
GEN_07388,"{'Mn': 0.18801502883434296, 'Na': 0.27959442138671875, 'O': 0.4921600818634033, 'V': 0.01568203791975975}","Mn, Na, O, V",4,2,0.9166808931753675,3.733838728416853,0.012160245966912194,3.2249957320473897,190,762.6355510088483
GEN_07389,"{'Na': 0.20304042100906372, 'O': 0.5649809241294861, 'V': 0.2239401638507843}","Na, O, V",3,1,1.3935090139165134,3.124220530007264,0.046759564679393836,3.081947295825046,170,545.6253707942955
GEN_07390,"{'C': 0.04083225876092911, 'Li': 0.027775991708040237, 'Mn': 0.022964324802160263, 'Na': 0.06112493574619293, 'O': 0.5763598680496216, 'P': 0.05417449027299881, 'V': 0.10308925807476044}","C, Li, Mn, Na, O, P, V",7,2,1.7040782837050017,2.9530478276652845,0.025174830507347153,2.9887765148884995,190,558.9799996623385
GEN_07391,"{'Fe': 0.1384478211402893, 'Na': 0.2736113667488098, 'O': 0.5287178754806519, 'V': 0.04731712117791176}","Fe, Na, O, V",4,2,1.4750517885219885,3.621143718471044,0.03456161220444468,3.0574844634434033,190,701.200741744323
GEN_07392,"{'Fe': 0.039423566311597824, 'Na': 0.6015433669090271, 'O': 0.35118645429611206}","Fe, Na, O",3,1,1.1292714241187567,2.6010542609237928,0.010930099988288125,3.161218572764373,170,465.9417255093449
GEN_07393,"{'Na': 0.05047362297773361, 'O': 0.6278707981109619, 'V': 0.317417174577713}","Na, O, V",3,1,0.28271476885301755,3.9177001928942343,0.06904066340926303,3.4151855693440947,170,758.1814792813747
GEN_07394,"{'Mn': 0.1285158395767212, 'Na': 0.059272922575473785, 'O': 0.6277498602867126, 'P': 0.019349917769432068, 'V': 0.13885973393917084}","Mn, Na, O, P, V",5,2,0.9291933620003848,3.192255515010787,0.025114208191208163,3.2212419913998844,190,651.2584091079387
GEN_07395,"{'Fe': 0.2944895327091217, 'Na': 0.15663769841194153, 'O': 0.5283007025718689, 'P': 0.012334240600466728}","Fe, Na, O, P",4,1,0.9941382189568245,3.9611508204401873,0.036480925664209886,3.201758534312953,170,718.6834118858905
GEN_07396,"{'Fe': 0.29903048276901245, 'Na': 0.1689351350069046, 'O': 0.5304803848266602}","Fe, Na, O",3,1,0.4484440539765853,3.9117526089386425,0.045780001292200855,3.3654667838070242,170,746.0094967383633
GEN_07397,"{'Li': 0.04065897315740585, 'Mn': 0.1787780523300171, 'Na': 0.22351063787937164, 'O': 0.5166064500808716, 'V': 0.03338233381509781}","Li, Mn, Na, O, V",5,2,1.0881610293850228,3.554682954931311,0.029784235533461344,3.173551691184493,190,714.461439872307
GEN_07398,"{'Na': 0.30865898728370667, 'O': 0.5128878951072693, 'V': 0.1628945767879486}","Na, O, V",3,1,1.7858603525531025,3.0687221085537217,0.059358076897233214,2.9642418942340694,170,515.4646293697775
GEN_07399,"{'Na': 0.14011330902576447, 'O': 0.6014468669891357, 'P': 0.0697423443198204, 'V': 0.17201267182826996}","Na, O, P, V",4,1,2.0932221661828168,3.2587387512197252,0.009300786480249984,2.872033350145155,170,530.3550277984275
GEN_07400,"{'Co': 0.023142913356423378, 'Fe': 0.14684827625751495, 'Na': 0.31290027499198914, 'O': 0.4938516616821289}","Co, Fe, Na, O",4,2,1.1167291209789796,3.4890005594313873,0.024061533609129212,3.164981263706306,190,699.3660219785403
GEN_07401,"{'Na': 0.09600879997015, 'O': 0.6175221800804138, 'V': 0.2671048641204834}","Na, O, V",3,1,0.9455623454434243,3.224839850543647,0.03201942885234313,3.2163312963669726,170,587.755355767579
GEN_07402,"{'Co': 0.03911562263965607, 'Fe': 0.0496583990752697, 'Na': 0.4187728464603424, 'O': 0.4585220217704773, 'Ti': 0.010646858252584934}","Co, Fe, Na, O, Ti",5,3,1.1253712548000703,2.7060433334510052,0.030756204703015738,3.1623886235599787,210,599.0292456796047
GEN_07403,"{'Na': 0.07347913086414337, 'O': 0.6363193392753601, 'P': 0.0197242870926857, 'V': 0.2678104043006897}","Na, O, P, V",4,1,1.079947643864369,3.219158029156018,0.05132765410266683,3.1760157068406896,170,579.3654662594371
GEN_07404,"{'Co': 0.015079247765243053, 'Fe': 0.08580581843852997, 'Na': 0.27444201707839966, 'O': 0.5277214646339417, 'P': 0.06422252207994461, 'V': 0.013811505399644375}","Co, Fe, Na, O, P, V",6,3,1.504804623995564,2.9397113892091724,0.03063988648675492,3.048558612801331,210,627.3317732306651
GEN_07405,"{'Mn': 0.2071589231491089, 'Na': 0.21401409804821014, 'O': 0.5295323729515076, 'V': 0.049277301877737045}","Mn, Na, O, V",4,2,0.8427021692927222,3.7326083585482666,0.023259424036904557,3.2471893492121833,190,767.6307867550257
GEN_07406,"{'Co': 0.09132898598909378, 'Mn': 0.02346782013773918, 'Na': 0.29310768842697144, 'O': 0.5384314060211182, 'P': 0.04690655693411827}","Co, Mn, Na, O, P",5,2,1.513590805291413,2.8788461358404245,0.023688691130418656,3.0459227584125763,190,555.353720997882
GEN_07407,"{'Co': 0.13454824686050415, 'Na': 0.46674051880836487, 'O': 0.3982143700122833}","Co, Na, O",3,1,0.8846851291560773,2.9758981732476046,0.01883814106797282,3.234594461253177,170,545.4633457449419
GEN_07408,"{'Na': 0.058090176433324814, 'O': 0.6118224263191223, 'V': 0.3295476734638214}","Na, O, V",3,1,0.21592165994659349,4.295193263369513,0.04466151023427764,3.435223502016022,170,836.1137678282445
GEN_07409,"{'Fe': 0.07856430113315582, 'Na': 0.2511213421821594, 'O': 0.5495201349258423, 'P': 0.04853209853172302, 'V': 0.04845965653657913}","Fe, Na, O, P, V",5,2,1.749132051253625,2.858810122071131,0.030278716430911654,2.9752603846239127,190,538.6946185461389
GEN_07410,"{'Co': 0.07787425816059113, 'Fe': 0.017101425677537918, 'Mg': 0.021250508725643158, 'Na': 0.37101754546165466, 'O': 0.4617365598678589, 'Ti': 0.011456367559731007}","Co, Fe, Mg, Na, O, Ti",6,3,1.2521854082331274,2.6618619614278267,0.027927525249657345,3.1243443775300617,210,582.160141706372
GEN_07411,"{'Fe': 0.036033522337675095, 'Na': 0.16602464020252228, 'O': 0.5895429849624634, 'P': 0.18856500089168549, 'V': 0.014025768265128136}","Fe, Na, O, P, V",5,2,2.1201055402507403,2.916492676992971,0.009700325020495178,2.863968337924778,190,529.0070366974984
GEN_07412,"{'Li': 0.012552260421216488, 'Na': 0.1330631822347641, 'O': 0.5891292691230774, 'V': 0.26425549387931824}","Li, Na, O, V",4,1,1.1538148245122806,3.4517704925898793,0.04197297023039646,3.153855552646316,170,616.8951802892004
GEN_07413,"{'Fe': 0.11038043349981308, 'Na': 0.15249405801296234, 'O': 0.5946236252784729, 'P': 0.09791459888219833, 'V': 0.03917790576815605}","Fe, Na, O, P, V",5,2,1.6696650475326387,3.0094793010258116,0.018155029673012787,2.9991004857402084,190,571.6296194570021
GEN_07414,"{'Na': 0.22432449460029602, 'O': 0.5463894009590149, 'V': 0.22275279462337494}","Na, O, V",3,1,1.2262007226953395,3.1950921069190374,0.0674035776657347,3.132139783191398,170,567.0902556123766
GEN_07415,"{'Fe': 0.2302105575799942, 'Na': 0.25294584035873413, 'O': 0.512019693851471}","Fe, Na, O",3,1,1.1458050101009916,3.6195942716418354,0.04750077592852489,3.1562584969697025,170,647.381259942303
GEN_07416,"{'Co': 0.2074100226163864, 'Na': 0.30401793122291565, 'O': 0.4707410931587219}","Co, Na, O",3,1,0.5539169970994829,3.620916999598541,0.05878704931406247,3.3338249008701553,170,684.0518512439211
GEN_07417,"{'Na': 0.13621030747890472, 'O': 0.6099177598953247, 'P': 0.04013096168637276, 'V': 0.18988248705863953}","Na, O, P, V",4,1,2.0926761712562203,3.1162920221505197,0.014226941832302168,2.872197148623134,170,507.20095341687215
GEN_07418,"{'Na': 0.13589313626289368, 'O': 0.5846734642982483, 'V': 0.2787357270717621}","Na, O, V",3,1,0.49478798231763493,3.505140835597766,0.03252377165606679,3.3515636053047095,170,665.7031391765526
GEN_07419,"{'Fe': 0.02532779611647129, 'Na': 0.2833327651023865, 'O': 0.5160800814628601, 'V': 0.1647638976573944}","Fe, Na, O, V",4,2,1.96876501933202,3.382034885139613,0.042999749756837895,2.909370494200394,190,623.1741919948353
GEN_07420,"{'C': 0.010664038360118866, 'Li': 0.26649701595306396, 'Mn': 0.015842577442526817, 'Na': 0.12697163224220276, 'O': 0.42576131224632263, 'Ti': 0.06801949441432953, 'V': 0.02860153652727604}","C, Li, Mn, Na, O, Ti, V",7,3,1.7306376682892222,2.6477439645891465,0.04861505399855945,2.9808086995132332,210,552.469277061169
GEN_07421,"{'Fe': 0.012350928969681263, 'Na': 0.18826109170913696, 'O': 0.5897297859191895, 'P': 0.05524339899420738, 'V': 0.14974430203437805}","Fe, Na, O, P, V",5,2,2.269142424397087,2.946130023320912,0.026743324463237926,2.819257272680874,190,526.0402379856937
GEN_07422,"{'Na': 0.13508449494838715, 'O': 0.5999271273612976, 'P': 0.09685662388801575, 'V': 0.15556621551513672}","Na, O, P, V",4,1,2.0051036582819917,3.2769158150701867,0.005429931459017246,2.8984689025154027,170,538.2221865480382
GEN_07423,"{'Mn': 0.0451577752828598, 'Na': 0.3055413067340851, 'O': 0.5123655796051025, 'P': 0.013961135409772396, 'V': 0.08628002554178238}","Mn, Na, O, P, V",5,2,1.7788502334031757,3.1311519153223872,0.030008921017728604,2.9663449299790474,190,588.244851904014
GEN_07424,"{'Fe': 0.19417014718055725, 'Na': 0.22263723611831665, 'O': 0.5289391279220581, 'P': 0.028002513572573662, 'V': 0.021603014320135117}","Fe, Na, O, P, V",5,2,1.2727634916538368,3.3361491515032635,0.034776383152536484,3.118170952503849,190,658.8366139043965
GEN_07425,"{'Fe': 0.2380361706018448, 'Na': 0.22790446877479553, 'O': 0.5256790518760681}","Fe, Na, O",3,1,1.190988988180969,3.5187727495887446,0.04088377301339077,3.1427033035457095,170,626.6459955250195
GEN_07426,"{'Na': 0.10486432909965515, 'O': 0.603770911693573, 'V': 0.2894684672355652}","Na, O, V",3,1,0.6747514362030855,3.635376946320556,0.03166966671698387,3.2975745691390745,170,679.3158388205308
GEN_07427,"{'Mn': 0.1415986567735672, 'Na': 0.3565191924571991, 'O': 0.4631277024745941, 'V': 0.037875790148973465}","Mn, Na, O, V",4,2,1.2784884613932568,3.4733744088289256,0.017965384582548715,3.116453461582023,190,685.5586143184701
GEN_07428,"{'Na': 0.06257670372724533, 'O': 0.6355584263801575, 'V': 0.29442164301872253}","Na, O, V",3,1,0.6914698880827869,3.558623367424813,0.07805789257102332,3.2925590335751638,170,663.9620592120201
GEN_07429,"{'Fe': 0.31018367409706116, 'Na': 0.10416862368583679, 'O': 0.5491262078285217, 'V': 0.016919536516070366}","Fe, Na, O, V",4,2,1.027536148625502,4.560646245798934,0.04898563282369071,3.1917391554123493,190,921.9049024577167
GEN_07430,"{'Co': 0.019754258915781975, 'Fe': 0.048658400774002075, 'Na': 0.5330667495727539, 'O': 0.39761465787887573}","Co, Fe, Na, O",4,2,1.2112703245860486,2.650534175482102,0.017121612893129974,3.1366189026241855,190,526.5353211350094
GEN_07431,"{'Mn': 0.05499929189682007, 'Na': 0.05088776722550392, 'O': 0.6706089377403259, 'P': 0.1088356226682663, 'V': 0.08497871458530426}","Mn, Na, O, P, V",5,2,1.3022741956514987,3.0277135670081905,0.016917236086994383,3.1093177413045505,190,596.2278222675131
GEN_07432,"{'Mn': 0.3244783580303192, 'Na': 0.10554809868335724, 'O': 0.5385577082633972, 'V': 0.027681533247232437}","Mn, Na, O, V",4,2,0.6451336670730534,4.515693383683573,0.03777817398679278,3.306459899878084,190,945.6274092419857
GEN_07433,"{'Li': 0.01999163255095482, 'Na': 0.1502538025379181, 'O': 0.5800548195838928, 'V': 0.24125069379806519}","Li, Na, O, V",4,1,1.6406008640986218,3.088254984704643,0.035348794778690996,3.0078197407704135,170,526.3718107598779
GEN_07434,"{'Co': 0.13922111690044403, 'Na': 0.4570761024951935, 'O': 0.3993442952632904}","Co, Na, O",3,1,1.0024840663027725,3.009124520080497,0.01879254809047563,3.199254780109168,170,545.5275069393033
GEN_07435,"{'Fe': 0.06245317682623863, 'Na': 0.21673540771007538, 'O': 0.5512804985046387, 'P': 0.10550659894943237, 'V': 0.032333847135305405}","Fe, Na, O, P, V",5,2,1.8184394093006513,2.9625771833682,0.027920028547273174,2.9544681772098045,190,554.3465340166495
GEN_07436,"{'Na': 0.06436067074537277, 'O': 0.6329424381256104, 'P': 0.012267193756997585, 'V': 0.28935909271240234}","Na, O, P, V",4,1,1.016119667774233,3.3199783371003604,0.05464980909489812,3.19516409966773,170,601.1129503480664
GEN_07437,"{'Co': 0.13758066296577454, 'Na': 0.3215242326259613, 'O': 0.49544084072113037, 'P': 0.030518826097249985}","Co, Na, O, P",4,1,1.2461476649072267,3.051322079954893,0.02814908984723301,3.126155700527832,170,540.5381151491877
GEN_07438,"{'Na': 0.04679258167743683, 'O': 0.6337696313858032, 'V': 0.317760169506073}","Na, O, V",3,1,0.24477412517254674,4.034263268338432,0.0753408684660795,3.426567762448236,170,783.3416660959932
GEN_07439,"{'Mn': 0.039178267121315, 'Na': 0.22896111011505127, 'O': 0.5585717558860779, 'P': 0.07567016780376434, 'V': 0.07491311430931091}","Mn, Na, O, P, V",5,2,2.0151014325393217,2.7828953283347535,0.029527039005974608,2.8954695702382036,190,510.32662022225105
GEN_07440,"{'Fe': 0.16756325960159302, 'Na': 0.35703182220458984, 'O': 0.47376906871795654}","Fe, Na, O",3,1,0.7385704091028507,3.4019786267975394,0.042403847560875174,3.278428877269145,170,632.0115482969107
GEN_07441,"{'Co': 0.10569879412651062, 'Na': 0.47426554560661316, 'O': 0.4085598886013031}","Co, Na, O",3,1,1.1606844845034474,2.7981648859695767,0.02366080549787501,3.151794654648966,170,499.7569973907695
GEN_07442,"{'Li': 0.4064365327358246, 'Mn': 0.06489509344100952, 'Na': 0.09042230248451233, 'O': 0.38259220123291016, 'V': 0.027369903400540352}","Li, Mn, Na, O, V",5,2,1.6401585669998815,2.6739148920590385,0.019632554923760582,3.0079524299000355,190,509.39055713794215
GEN_07443,"{'Na': 0.1193179190158844, 'O': 0.6024203896522522, 'P': 0.0980272889137268, 'V': 0.16640284657478333}","Na, O, P, V",4,1,1.9739592406137998,3.2607045174704594,0.011651807691342811,2.9078122278158602,170,537.2859331410509
GEN_07444,"{'Co': 0.15992188453674316, 'Na': 0.42154744267463684, 'O': 0.4178016781806946}","Co, Na, O",3,1,1.142875682610722,3.03902430738598,0.02570427392900207,3.1571372952167835,170,543.6949623087224
GEN_07445,"{'Fe': 0.027407431975007057, 'Na': 0.6221421957015991, 'O': 0.3418460190296173}","Fe, Na, O",3,1,1.169095848867251,2.698982607834413,0.008613828889120375,3.1492712453398246,170,481.6569380497619
GEN_07446,"{'Co': 0.036699358373880386, 'Mn': 0.1794421225786209, 'Na': 0.2719217836856842, 'O': 0.5033982396125793}","Co, Mn, Na, O",4,2,0.8756591487639293,3.6532066155055545,0.013587848000365227,3.237302255370821,190,749.0138209950766
GEN_07447,"{'Na': 0.02338976413011551, 'O': 0.6121150255203247, 'V': 0.36151590943336487}","Na, O, V",3,1,0.43736873473474047,4.297620122158845,0.05183063591884481,3.368789379579578,170,820.407364749785
GEN_07448,"{'Na': 0.11231095343828201, 'O': 0.609883189201355, 'P': 0.01023135893046856, 'V': 0.26541900634765625}","Na, O, P, V",4,1,1.199267907918576,3.342077991618427,0.04231970915578411,3.140219627624427,170,594.7086713588027
GEN_07449,"{'Co': 0.055380627512931824, 'Fe': 0.055455729365348816, 'Na': 0.34200456738471985, 'O': 0.5165804624557495, 'P': 0.028266632929444313}","Co, Fe, Na, O, P",5,2,1.1911706173497487,2.9074023252318795,0.02423972014132364,3.1426488147950753,190,578.6731498630861
GEN_07450,"{'Na': 0.13750411570072174, 'O': 0.592613697052002, 'V': 0.26339542865753174}","Na, O, V",3,1,0.5918658948833176,3.4457845015479402,0.0331272843453456,3.322440231535005,170,648.743406571418
GEN_07451,"{'Fe': 0.2502810060977936, 'Na': 0.14211449027061462, 'O': 0.5372295379638672, 'P': 0.02063879184424877, 'V': 0.044834479689598083}","Fe, Na, O, P, V",5,2,1.0210054765736531,3.9569001872925633,0.03881515093512678,3.193698357027904,190,800.3525563817121
GEN_07452,"{'Co': 0.18769808113574982, 'Na': 0.4046456515789032, 'O': 0.4075969159603119}","Co, Na, O",3,1,0.9185830060471163,3.2023503630323265,0.02667321697547999,3.2244250981858653,170,585.1252034122762
GEN_07453,"{'Co': 0.28646740317344666, 'Na': 0.22698421776294708, 'O': 0.479316383600235}","Co, Na, O",3,1,0.48553764359327367,4.119519844326499,0.01808297810961677,3.354338706922018,170,783.0350091729388
GEN_07454,"{'Mn': 0.18352343142032623, 'Na': 0.21388563513755798, 'O': 0.5243718028068542, 'V': 0.06813311576843262}","Mn, Na, O, V",4,2,0.8704193859367412,3.675461805599858,0.018263989780238955,3.238874184218978,190,753.9426959585493
GEN_07455,"{'Na': 0.23264622688293457, 'O': 0.5269461274147034, 'V': 0.24032029509544373}","Na, O, V",3,1,0.840294320271397,3.4569166311885917,0.03675444782107921,3.247911703918581,170,636.239732534799
GEN_07456,"{'Na': 0.16608339548110962, 'O': 0.5755029916763306, 'V': 0.2538631856441498}","Na, O, V",3,1,1.3789828367664554,3.0822099201162607,0.024259608869385337,3.0863051489700633,170,539.0496196441472
GEN_07457,"{'Co': 0.013867627829313278, 'Mg': 0.025488074868917465, 'Mn': 0.25895652174949646, 'Na': 0.21140837669372559, 'O': 0.4888283312320709}","Co, Mg, Mn, Na, O",5,2,0.6966286739368923,3.956804412676399,0.04418585067829306,3.291011397818932,190,824.7196000003573
GEN_07458,"{'Mn': 0.08505943417549133, 'Na': 0.2235872894525528, 'O': 0.5367791652679443, 'V': 0.15349221229553223}","Mn, Na, O, V",4,2,1.4345020335060303,3.2963519408475253,0.018453220900694886,3.069649389948191,190,640.8474992042189
GEN_07459,"{'Fe': 0.058393120765686035, 'Na': 0.16766886413097382, 'O': 0.5840047597885132, 'V': 0.1704220324754715}","Fe, Na, O, V",4,2,1.6833536483163067,3.10471049810577,0.01497452680196062,2.9949939055051082,190,588.910637945019
GEN_07460,"{'Fe': 0.03478949889540672, 'Na': 0.2408168762922287, 'O': 0.5729314684867859, 'P': 0.061524398624897, 'V': 0.08075302839279175}","Fe, Na, O, P, V",5,2,2.067536328507999,2.6964662305308247,0.0273719683829626,2.8797391014476004,190,491.7908851868669
GEN_07461,"{'Fe': 0.0128439050167799, 'Na': 0.11054912954568863, 'O': 0.6153393387794495, 'P': 0.06704583764076233, 'V': 0.19036689400672913}","Fe, Na, O, P, V",5,2,2.0902006734111276,3.104525893474428,0.014221773008966324,2.8729397979766618,190,564.8773462367434
GEN_07462,"{'Na': 0.1190422996878624, 'O': 0.6295884251594543, 'P': 0.16793932020664215, 'V': 0.07962755858898163}","Na, O, P, V",4,1,1.9690265790128758,2.7873668382688384,0.023630588655316975,2.9092920262961375,170,459.52496662647576
GEN_07463,"{'Na': 0.06698941439390182, 'O': 0.6640356779098511, 'P': 0.22275078296661377, 'V': 0.034696970134973526}","Na, O, P, V",4,1,1.9197446772726872,2.709334477358072,0.011444202507006907,2.924076596818194,170,448.9304204977388
GEN_07464,"{'Li': 0.052284274250268936, 'Mn': 0.2748551666736603, 'Na': 0.10736695677042007, 'O': 0.5298230051994324, 'V': 0.013822220265865326}","Li, Mn, Na, O, V",5,2,0.7579003787657067,3.9665256619754152,0.04641049828340242,3.272629886370288,190,822.1281270075775
GEN_07465,"{'Na': 0.02963213436305523, 'O': 0.6325453519821167, 'P': 0.02819625474512577, 'V': 0.30927449464797974}","Na, O, P, V",4,1,0.7966541793859756,3.6108924404031852,0.06988038193308115,3.2610037461842074,170,667.2575805959713
